,,edge_flow
DIRECT SEQUENCING,GENETIC SCREENING STUDY,0.12158054711246201
DIRECT SEQUENCING,GENETIC VARIATION,0.12158054711246201
DIRECT SEQUENCING,SEQUENCE ANALYSIS,0.12158054711246201
DIRECT SEQUENCING,GENOTYPING,0.12158054711246201
DIRECT SEQUENCING,STUDY,0.12158054711246201
THIS STUDY / REPORT,SAMPLE COLLECTION (NINE CGCL SAMPLES),0.0851063829787234
GENETIC SCREENING STUDY,GENETIC VARIATION,0.0851063829787234
GENETIC VARIATION,SDHX,0.028368794326241134
GENETIC VARIATION,PIED FLYCATCHER (FICEDULA HYPOLEUCA),0.028368794326241134
GENETIC VARIATION,PUTATIVE METHYLATION-ASSOCIATED POLYMORPHISMS,0.028368794326241134
SEQUENCE ANALYSIS,PCR AMPLICONS,0.028368794326241134
SEQUENCE ANALYSIS,PHYLOGENETIC ANALYSIS,0.028368794326241134
SEQUENCE ANALYSIS,SAMPLE_SCREENING_EVENT,0.028368794326241134
HEALTHY VOLUNTEERS,ITL6,0.425531914893617
HEALTHY VOLUNTEERS,ITL8,0.425531914893617
INTERLEUKIN-10 (IL-10),ELISA,0.2127659574468085
INTERLEUKIN-10 (IL-10),BIOPLEX ASSAY,0.2127659574468085
INTERLEUKIN-10 (IL-10),SURVIVAL OUTCOME (SURVIVORS VS NON-SURVIVORS),0.2127659574468085
INTERLEUKIN-10 (IL-10),HEALTHY CONTROLS,0.2127659574468085
TUMOR GROWTH,RNAI-MEDIATED STABLE GENE KNOCKDOWN,0.14184397163120568
TUMOR GROWTH,CELL PROLIFERATION,0.14184397163120568
TUMOR GROWTH,ANIMAL SURVIVAL,0.14184397163120568
TUMOR GROWTH,NAIF1 OVEREXPRESSION,0.14184397163120568
TUMOR GROWTH,NUDE MICE XENOGRAFT MODELS,0.14184397163120568
TUMOR GROWTH,SURVIVAL RATE,0.14184397163120568
RNAI-MEDIATED STABLE GENE KNOCKDOWN,ORTHOTOPIC AND LUNG METASTASIS MOUSE MODELS,0.04964539007092198
RNAI-MEDIATED STABLE GENE KNOCKDOWN,ATC CELL LINES,0.04964539007092198
ANIMAL SURVIVAL,IN VIVO ANALYSIS,0.09929078014184396
NAIF1 OVEREXPRESSION,CELL VIABILITY,0.09929078014184396
SURVIVAL RATE,RADIOSENSITIVITY,0.03309692671394799
SURVIVAL RATE,IRRADIATION,0.03309692671394799
SURVIVAL RATE,METASTATIC DISEASE,0.03309692671394799
PAIN,PAIN CONTROL AND MANAGEMENT,0.12158054711246201
PAIN,WORSE‑THAN‑EXPECTED GROUP,0.12158054711246201
PAIN,DYSPNOEA-PAIN COUNTER-IRRITATION,0.12158054711246201
PAIN,EFFECTIVE STRETCH,0.12158054711246201
PAIN,REGRESSION MODEL PREDICTING FATIGUE,0.12158054711246201
PAIN,STEROID GROUP,0.12158054711246201
PAIN,BASELINE,0.12158054711246201
DYSPNOEA-PAIN COUNTER-IRRITATION,PRESSURE PAIN THRESHOLD,0.0851063829787234
STEROID GROUP,RANDOMIZATION,0.028368794326241134
STEROID GROUP,FOURTH WEEK,0.028368794326241134
STEROID GROUP,TWELFTH WEEK,0.028368794326241134
BASELINE,MRSA INFECTION RATE DECREASE (65%),0.0851063829787234
PRESSURE PAIN THRESHOLD,HEALTHY FEMALE PARTICIPANTS,0.004582651391162029
PRESSURE PAIN THRESHOLD,INJECTION,0.004582651391162029
PRESSURE PAIN THRESHOLD,PAIN SENSITIVITY,0.004582651391162029
PRESSURE PAIN THRESHOLD,HANDHELD ALGOMETER,0.004582651391162029
PRESSURE PAIN THRESHOLD,HEALTHY VOLUNTEERS,0.004582651391162029
PRESSURE PAIN THRESHOLD,NON-INVASIVE VENTILATION (NIV),0.004582651391162029
PRESSURE PAIN THRESHOLD,PATIENTS WITH CHRONIC RESPIRATORY FAILURE DUE TO ALS,0.004582651391162029
PRESSURE PAIN THRESHOLD,ITL6,0.004582651391162029
PRESSURE PAIN THRESHOLD,ITL8,0.004582651391162029
PRESSURE PAIN THRESHOLD,EXPERIMENTAL DYSPNOEA,0.004582651391162029
PRESSURE PAIN THRESHOLD,BASELINE,0.004582651391162029
PRESSURE PAIN THRESHOLD,NIV30,0.004582651391162029
PRESSURE PAIN THRESHOLD,NIV60,0.004582651391162029
SURGICAL RESECTION,PREOPERATIVE SUSPICION OF MALIGNANCY,0.2127659574468085
SURGICAL RESECTION,PATHOLOGIC CORRELATION,0.2127659574468085
SURGICAL RESECTION,PATIENTS,0.2127659574468085
SURGICAL RESECTION,EARLY-STAGE CANCERS,0.2127659574468085
PREOPERATIVE SUSPICION OF MALIGNANCY,TUMOUR SIZE,0.14893617021276595
INFLAMMATORY RESPONSE,INTERLEUKIN-1-BETA,0.2127659574468085
INFLAMMATORY RESPONSE,TUMOUR NECROSIS FACTOR-ALPHA,0.2127659574468085
INFLAMMATORY RESPONSE,GRAFT FAILURE,0.2127659574468085
INFLAMMATORY RESPONSE,SHOCK WAVE THERAPY (SWT),0.2127659574468085
INTERLEUKIN-1-BETA,CYTOKINES,0.14893617021276595
TUMOUR NECROSIS FACTOR-ALPHA,CYTOKINES,0.14893617021276595
GRAFT FAILURE,RENAL TRANSPLANTATION,0.04964539007092198
GRAFT FAILURE,MECHANICAL TESTING,0.04964539007092198
GRAFT FAILURE,MECHANICAL LOADING (INCREASING TENSION),0.04964539007092198
SHOCK WAVE THERAPY (SWT),REEPITHELIALIZATION,0.009929078014184398
SHOCK WAVE THERAPY (SWT),REPOPULATION WITH RECIPIENT CELLS,0.009929078014184398
SHOCK WAVE THERAPY (SWT),MACROPHAGE INFILTRATION,0.009929078014184398
SHOCK WAVE THERAPY (SWT),MACROPHAGE POLARIZATION TO M2,0.009929078014184398
SHOCK WAVE THERAPY (SWT),OSTEOCLASTIC ACTIVITY,0.009929078014184398
SHOCK WAVE THERAPY (SWT),CALCIFICATION,0.009929078014184398
SHOCK WAVE THERAPY (SWT),MACROPHAGE MIGRATION INHIBITORY FACTOR (MIF),0.009929078014184398
SHOCK WAVE THERAPY (SWT),MACROPHAGE INFLAMMATORY PROTEIN 1Β (MIP‑1Β),0.009929078014184398
SHOCK WAVE THERAPY (SWT),CD40 LIGAND,0.009929078014184398
SHOCK WAVE THERAPY (SWT),COMPLEMENT C5/C5A,0.009929078014184398
SHOCK WAVE THERAPY (SWT),TUMOUR NECROSIS FACTOR ALPHA (TNF‑Α),0.009929078014184398
SHOCK WAVE THERAPY (SWT),INTERLEUKIN 6 (IL‑6),0.009929078014184398
SHOCK WAVE THERAPY (SWT),ENDOTHELIAL CELLS (ECS),0.009929078014184398
SHOCK WAVE THERAPY (SWT),TREATMENT GROUP (SWT GROUP),0.009929078014184398
SHOCK WAVE THERAPY (SWT),CONTROL GROUP (CTR),0.009929078014184398
INFRA-RENAL AORTIC OCCLUSION (CROSS-CLAMP),RODENT AORTIC OCCLUSION MODEL,0.11914893617021277
TUMOR NECROSIS FACTOR ALPHA (TNF-ALPHA),INFLAMMATORY MARKERS,0.11914893617021277
MYELOPEROXIDASE-POSITIVE CELLS,MYELOPEROXIDASE (MPO),0.03971631205673759
MYELOPEROXIDASE-POSITIVE CELLS,NEUTROPHIL INFILTRATION,0.03971631205673759
MYELOPEROXIDASE-POSITIVE CELLS,INFLAMMATORY MARKERS,0.03971631205673759
RODENT AORTIC OCCLUSION MODEL,WISTAR RATS,0.08340425531914894
WISTAR RATS,PROOF-OF-CONCEPT STUDY,0.01946099290780142
WISTAR RATS,TREATED GROUP,0.01946099290780142
WISTAR RATS,CONTROL GROUP,0.01946099290780142
CELL CULTURE,MICRONEUTRALISATION,0.28368794326241137
CELL CULTURE,RAT PATELLAR TENDON-DERIVED TENOCYTES,0.28368794326241137
CELL CULTURE,RIN-5F CELLS,0.28368794326241137
CELL CYCLE,FLOW CYTOMETRY,0.2127659574468085
CELL CYCLE,TLK2,0.2127659574468085
CELL CYCLE,KINASE,0.2127659574468085
CELL CYCLE,TRASTUZUMAB-MEDIATED GROWTH SUPPRESSION,0.2127659574468085
KINASE,TLK2,0.14893617021276595
ANGIOGENESIS,MICROVASCULAR ENDOTHELIAL MICROPARTICLES (MEMPS),0.425531914893617
ANGIOGENESIS,TF-POOR MEMPS (FROM TF-SILENCED MECS),0.425531914893617
MICROVASCULAR ENDOTHELIAL MICROPARTICLES (MEMPS),ACTIVATED MICROVASCULAR ENDOTHELIAL CELLS (MECS),0.14893617021276595
MICROVASCULAR ENDOTHELIAL MICROPARTICLES (MEMPS),NEIGHBORING ENDOTHELIAL CELLS (MICROVASCULAR ENDOTHELIAL CELLS (MECS)),0.14893617021276595
TF-POOR MEMPS (FROM TF-SILENCED MECS),TF-SILENCED MECS,0.2978723404255319
GENDER,BASE PREDICTIVE MODEL,0.851063829787234
PUBMED,PUBMED SEARCH (EVENT),0.14184397163120568
PUBMED,SCORING SYSTEM,0.14184397163120568
PUBMED,COMPREHENSIVE PUBMED LITERATURE SEARCH,0.14184397163120568
PUBMED,META-ANALYSIS,0.14184397163120568
PUBMED,META-ANALYSES,0.14184397163120568
PUBMED,PEER-REVIEWED PUBLICATIONS,0.14184397163120568
SCORING SYSTEM,POST-ANALYTICAL STAGE,0.02482269503546099
SCORING SYSTEM,IHC ANALYSIS RESULTS,0.02482269503546099
SCORING SYSTEM,SIX MAJOR APPROACHES,0.02482269503546099
SCORING SYSTEM,COMPREHENSIVE PUBMED LITERATURE SEARCH,0.02482269503546099
COMPREHENSIVE PUBMED LITERATURE SEARCH,773 ARTICLES IDENTIFIED,0.09929078014184396
META-ANALYSIS,RANDOMIZED CONTROLLED TRIALS,0.02206461780929866
META-ANALYSIS,CLINICAL CONTROLLED TRIALS,0.02206461780929866
META-ANALYSIS,RADICAL RESECTION,0.02206461780929866
META-ANALYSIS,HAZARD RATIO (HR),0.02206461780929866
META-ANALYSIS,P VALUE,0.02206461780929866
META-ANALYSIS,RELATIVE RISK (RR),0.02206461780929866
META-ANALYSIS,SURVIVAL RATE OF RESTORATIONS,0.02206461780929866
META-ANALYSIS,QUANTITATIVE ANALYSIS,0.02206461780929866
META-ANALYSIS,META-ANALYSIS RESULT,0.02206461780929866
META-ANALYSES,DISSEMINATION BIAS,0.03309692671394799
META-ANALYSES,RANDOM-EFFECTS MODEL,0.03309692671394799
META-ANALYSES,INCLUDED ORIGINAL STUDIES (UP TO AUGUST 2015),0.03309692671394799
PEER-REVIEWED PUBLICATIONS,RESIDENTS,0.02482269503546099
PEER-REVIEWED PUBLICATIONS,JOURNAL IMPACT FACTOR,0.02482269503546099
PEER-REVIEWED PUBLICATIONS,CITATION RATE,0.02482269503546099
PEER-REVIEWED PUBLICATIONS,ELIGIBLE PUBLICATIONS,0.02482269503546099
773 ARTICLES IDENTIFIED,MANUAL ANALYSIS,0.06950354609929077
MANUAL ANALYSIS,120 ARTICLES SELECTED,0.048652482269503534
GLIOMA,VERSICAN V0/V1,0.2127659574468085
GLIOMA,TLR2 NEUTRALIZING ANTIBODY,0.2127659574468085
GLIOMA,TLR2,0.2127659574468085
GLIOMA,IN VIVO STUDIES,0.2127659574468085
VERSICAN V0/V1,RNA INTERFERENCE (SIRNA/SHRNA) APPROACHES,0.03723404255319149
VERSICAN V0/V1,PROTEOMICS,0.03723404255319149
VERSICAN V0/V1,SHORT INTERFERING RNA (SIRNA),0.03723404255319149
VERSICAN V0/V1,SHORT HAIRPIN RNA (SHRNA),0.03723404255319149
TLR2,VERSICAN V0/V1,0.07446808510638298
TLR2,ASTROCYTES,0.07446808510638298
IN VIVO STUDIES,INJECTION INTO MOUSE BRAINS,0.14893617021276595
EMBASE,META-ANALYSIS,0.14184397163120568
EMBASE,META-ANALYSIS (CURRENT STUDY),0.14184397163120568
EMBASE,COMORBIDITY INDICES,0.14184397163120568
EMBASE,LITERATURE SEARCH,0.14184397163120568
EMBASE,SYSTEMATIC REVIEW AND META-ANALYSIS,0.14184397163120568
EMBASE,SEARCH STRATEGY,0.14184397163120568
COMORBIDITY INDICES,MORBIDITY-RELATED OUTCOMES,0.019858156028368795
COMORBIDITY INDICES,C-STATISTIC,0.019858156028368795
COMORBIDITY INDICES,R-SQUARED (R(2)),0.019858156028368795
COMORBIDITY INDICES,SYSTEMATIC REVIEW,0.019858156028368795
COMORBIDITY INDICES,DEVELOPMENT OR VALIDATION STUDIES,0.019858156028368795
LITERATURE SEARCH,SYSTEMATIC REVIEW,0.04964539007092198
LITERATURE SEARCH,METHODOLOGICAL ARTICLES,0.04964539007092198
SYSTEMATIC REVIEW AND META-ANALYSIS,RANDOM-EFFECTS MODEL,0.02482269503546099
SYSTEMATIC REVIEW AND META-ANALYSIS,DIABETES,0.02482269503546099
SYSTEMATIC REVIEW AND META-ANALYSIS,VENOUS THROMBOEMBOLISM (VTE),0.02482269503546099
SYSTEMATIC REVIEW AND META-ANALYSIS,COHORT STUDIES,0.02482269503546099
LIPOPOLYSACCHARIDE (LPS),TLR4,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),INFLAMMATION,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),IN VITRO STUDY,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),INTERLEUKIN-6 (IL-6) PRODUCTION,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),TOLL-LIKE RECEPTOR 2 (TLR2),0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),TOLL-LIKE RECEPTOR 4 (TLR4),0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),NUCLEAR FACTOR-ΚB (NF-ΚB) PHOSPHORYLATION,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),P38 MITOGEN-ACTIVATED PROTEIN KINASE (P38 MAPK) PHOSPHORYLATION,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),C-JUN N-TERMINAL KINASE (JNK) PHOSPHORYLATION,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),INNATE IMMUNE RESPONSE,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),PRO-INFLAMMATORY CYTOKINES (MOLECULES),0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),LPS-INDUCED PRECONDITIONING,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),INTRAPERITONEAL INJECTION (IP),0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),MATRIX METALLOPROTEINASE 9 (MMP-9),0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),NEURONAL DEATH,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),APOPTOSIS,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),BRAIN WATER CONTENT,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),INTRAPERITONEAL INJECTION,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),RAT SAH MODEL,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),HYPOZINCEMIA,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),PRENATAL LPS EXPOSURE (GD 9.5),0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),BEHAVIORAL AND NEUROIMMUNE CHANGES,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),HYPOTHALAMIC-PITUITARY-ADRENAL (HPA) AXIS,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),GRAM-NEGATIVE BACTERIA,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),ZINC SULFATE (ZNSO4),0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),STRIATAL NOREPINEPHRINE TURNOVER,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),INTRAPERITONEAL ADMINISTRATION,0.030395136778115502
LIPOPOLYSACCHARIDE (LPS),MATERNAL IMMUNE ACTIVATION (MIA),0.030395136778115502
ANEMIA,30-DAY POSTOPERATIVE MORTALITY,0.03700277520814061
ANEMIA,30-DAY POSTOPERATIVE MORBIDITY,0.03700277520814061
ANEMIA,HEMATOCRIT LEVEL / HEMOGLOBIN (BIOCHEMICAL THRESHOLD),0.03700277520814061
ANEMIA,UNIVARIATE ANALYSIS,0.03700277520814061
ANEMIA,OVERALL SURVIVAL,0.03700277520814061
ANEMIA,ACUTE ISCHEMIC STROKE (AIS),0.03700277520814061
ANEMIA,HEMOGLOBIN STATUS / HEMOGLOBIN LEVELS,0.03700277520814061
ANEMIA,STROKE SEVERITY,0.03700277520814061
ANEMIA,MODIFIED RANKIN SCORE (MRS),0.03700277520814061
ANEMIA,MORTALITY,0.03700277520814061
ANEMIA,C-REACTIVE PROTEIN (CRP),0.03700277520814061
ANEMIA,ESTIMATED GLOMERULAR FILTRATION RATE (EGFR),0.03700277520814061
ANEMIA,CORONARY ARTERY DISEASE (CAD),0.03700277520814061
ANEMIA,ATRIAL FIBRILLATION,0.03700277520814061
ANEMIA,DIABETES MELLITUS,0.03700277520814061
ANEMIA,PERIPHERAL ARTERY DISEASE (PAD),0.03700277520814061
ANEMIA,BODY MASS INDEX (BMI),0.03700277520814061
ANEMIA,SYSTOLIC BLOOD PRESSURE,0.03700277520814061
ANEMIA,DIASTOLIC BLOOD PRESSURE,0.03700277520814061
ANEMIA,7-DAY MORTALITY,0.03700277520814061
ANEMIA,3-MONTH MORTALITY,0.03700277520814061
ANEMIA,12-MONTH MORTALITY,0.03700277520814061
ANEMIA,RENAL DYSFUNCTION,0.03700277520814061
P53,ABNORMAL IMMUNOLABELING,0.04052684903748734
P53,P53 3'UTR,0.04052684903748734
P53,PROLIFERATION,0.04052684903748734
P53,METASTASIS,0.04052684903748734
P53,CELL CYCLE TRANSITION,0.04052684903748734
P53,HEPATOMA TISSUES,0.04052684903748734
P53,HEPATOMA CELL LINES,0.04052684903748734
P53,EGFP REPORTER ASSAYS,0.04052684903748734
P53,DUAL-LUCIFERASE REPORTER ASSAY,0.04052684903748734
P53,REAL-TIME PCR,0.04052684903748734
P53,WESTERN BLOT ANALYSIS,0.04052684903748734
P53,ECTOPIC EXPRESSION,0.04052684903748734
P53,PROMOTER ACTIVITY,0.04052684903748734
P53,TARGET GENE,0.04052684903748734
P53,P21,0.04052684903748734
P53,SOMATIC CELL REPROGRAMMING,0.04052684903748734
P53,IMMUNOHISTOCHEMISTRY,0.04052684903748734
P53,CANCERS,0.04052684903748734
P53,TP53,0.04052684903748734
P53,GERMLINE POLYMORPHISMS,0.04052684903748734
P53,TP53 PRO72ARG POLYMORPHISM,0.04052684903748734
ESOPHAGECTOMY,NEOADJUVANT THERAPY,0.05006257822277848
ESOPHAGECTOMY,ESOPHAGEAL CANCER,0.05006257822277848
ESOPHAGECTOMY,TRANSTHORACIC APPROACH,0.05006257822277848
ESOPHAGECTOMY,TRANSHIATAL APPROACH,0.05006257822277848
ESOPHAGECTOMY,INTESTINAL INTERPOSITION,0.05006257822277848
ESOPHAGECTOMY,HOSPITAL MORTALITY,0.05006257822277848
ESOPHAGECTOMY,LENGTH OF STAY,0.05006257822277848
ESOPHAGECTOMY,PATIENTS,0.05006257822277848
ESOPHAGECTOMY,PATHOLOGIC COMPLETE RESPONSE,0.05006257822277848
ESOPHAGECTOMY,SURGICAL MORBIDITY,0.05006257822277848
ESOPHAGECTOMY,EIGHTY-EIGHT PATIENTS,0.05006257822277848
ESOPHAGECTOMY,LYMPHADENECTOMY,0.05006257822277848
ESOPHAGECTOMY,STUDY COHORT EXAMINATION,0.05006257822277848
ESOPHAGECTOMY,STUDY COHORT (JAN 2006–DEC 2012),0.05006257822277848
ESOPHAGECTOMY,OVERALL SURVIVAL (OS),0.05006257822277848
ESOPHAGECTOMY,MORBIDITY,0.05006257822277848
ESOPHAGECTOMY,MORTALITY,0.05006257822277848
SEPSIS,APACHE II SCORE,0.047281323877068564
SEPSIS,TOTAL BURN AREA,0.047281323877068564
SEPSIS,FULL-THICKNESS BURN AREA,0.047281323877068564
SEPSIS,PLASMA CALCIUM CONCENTRATION,0.047281323877068564
SEPSIS,PLASMA ALBUMIN CONCENTRATION,0.047281323877068564
SEPSIS,HYPOVOLEMIC SHOCK,0.047281323877068564
SEPSIS,INHALATION INJURY,0.047281323877068564
SEPSIS,DISSEMINATED INTRAVASCULAR COAGULATION (DIC),0.047281323877068564
SEPSIS,MORTALITY,0.047281323877068564
SEPSIS,SEPSIS GROUP,0.047281323877068564
SEPSIS,NON-SEPSIS GROUP,0.047281323877068564
SEPSIS,AGE,0.047281323877068564
SEPSIS,GENDER,0.047281323877068564
SEPSIS,INTESTINAL MICROBIAL DYSBIOSIS,0.047281323877068564
SEPSIS,IMPAIRED GUT BARRIER FUNCTION,0.047281323877068564
SEPSIS,VISCERAL-TO-SUBCUTANEOUS ADIPOSE TISSUE RATIO,0.047281323877068564
SEPSIS,CAECAL-LIGATION AND PUNCTURE (CLP),0.047281323877068564
SEPSIS,LIVER SINUSOIDAL ENDOTHELIAL CELLS (LSECS),0.047281323877068564
TOLL-LIKE RECEPTOR 4 (TLR4),LIPOPOLYSACCHARIDE (LPS),0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),INTERCELLULAR ADHESION MOLECULE 1 (ICAM1),0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),BONE MORPHOGENETIC PROTEIN 2 (BMP2),0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),ALKALINE PHOSPHATASE,0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),P-38 MITOGEN-ACTIVATED PROTEIN KINASE (P-38 MAPK),0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),NUCLEAR FACTOR-ΚB (NF-ΚB),0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),TLR SIGNALING ACTIVATION,0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),WESTERN BLOT ANALYSIS,0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),INNATE IMMUNE RESPONSE,0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),NUCLEAR FACTOR KAPPA-B (NF-ΚB),0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),TUMOR NECROSIS FACTOR-ALPHA (TNF-Α),0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),RT-PCR,0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),WESTERN BLOT,0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),PROINFLAMMATORY EXPRESSION,0.05673758865248227
TOLL-LIKE RECEPTOR 4 (TLR4),INNATE IMMUNE SIGNALING PATHWAY,0.05673758865248227
